weather_station,soil,cultivar,start,end,measure,median,avg,min,max,quar_1,quar_2,quar_3,conf_lower,conf_upper,sd,perc_5,perc_95,coef_var
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,yield_14,8995.2,8995.2,8995.2,8995.2,8995.2,8995.2,8995.2,0,0,0,8995.2,8995.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,yield_14,9161.1,9161.1,9161.1,9161.1,9161.1,9161.1,9161.1,0,0,0,9161.1,9161.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,yield_14,9176.9,9176.9,9176.9,9176.9,9176.9,9176.9,9176.9,0,0,0,9176.9,9176.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,yield_14,9141.7,9141.7,9141.7,9141.7,9141.7,9141.7,9141.7,0,0,0,9141.7,9141.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,yield_14,9159,9159,9159,9159,9159,9159,9159,0,0,0,9159,9159,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,yield_14,9341.8,9341.8,9341.8,9341.8,9341.8,9341.8,9341.8,0,0,0,9341.8,9341.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,yield_14,9231.5,9231.5,9231.5,9231.5,9231.5,9231.5,9231.5,0,0,0,9231.5,9231.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,yield_14,9241,9241,9241,9241,9241,9241,9241,0,0,0,9241,9241,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,yield_14,9490.7,9490.7,9490.7,9490.7,9490.7,9490.7,9490.7,0,0,0,9490.7,9490.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,d_har,121,121,121,121,121,121,121,0,0,0,121,121,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,d_har,121,121,121,121,121,121,121,0,0,0,121,121,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,d_har,121,121,121,121,121,121,121,0,0,0,121,121,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,d_har,123,123,123,123,123,123,123,0,0,0,123,123,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,d_har,122,122,122,122,122,122,122,0,0,0,122,122,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,d_har,121,121,121,121,121,121,121,0,0,0,121,121,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,d_har,125,125,125,125,125,125,125,0,0,0,125,125,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,d_har,124,124,124,124,124,124,124,0,0,0,124,124,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,prec_acu,724.4,724.4,724.4,724.4,724.4,724.4,724.4,0,0,0,724.4,724.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,prec_acu,775,775,775,775,775,775,775,0,0,0,775,775,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,prec_acu,744.1,744.1,744.1,744.1,744.1,744.1,744.1,0,0,0,744.1,744.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,prec_acu,760.4,760.4,760.4,760.4,760.4,760.4,760.4,0,0,0,760.4,760.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,prec_acu,810.6,810.6,810.6,810.6,810.6,810.6,810.6,0,0,0,810.6,810.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,prec_acu,814.6,814.6,814.6,814.6,814.6,814.6,814.6,0,0,0,814.6,814.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,prec_acu,884.7,884.7,884.7,884.7,884.7,884.7,884.7,0,0,0,884.7,884.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,prec_acu,926.9,926.9,926.9,926.9,926.9,926.9,926.9,0,0,0,926.9,926.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,prec_acu,922.9,922.9,922.9,922.9,922.9,922.9,922.9,0,0,0,922.9,922.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,prec_acu,888.69,888.69,888.69,888.69,888.69,888.69,888.69,0,0,0,888.69,888.69,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,prec_acu,876.29,876.29,876.29,876.29,876.29,876.29,876.29,0,0,0,876.29,876.29,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,prec_acu,864.6,864.6,864.6,864.6,864.6,864.6,864.6,0,0,0,864.6,864.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,prec_acu,688.3,688.3,688.3,688.3,688.3,688.3,688.3,0,0,0,688.3,688.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,prec_acu,744.1,744.1,744.1,744.1,744.1,744.1,744.1,0,0,0,744.1,744.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,prec_acu,742.7,742.7,742.7,742.7,742.7,742.7,742.7,0,0,0,742.7,742.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,prec_acu,748.2,748.2,748.2,748.2,748.2,748.2,748.2,0,0,0,748.2,748.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,prec_acu,791.2,791.2,791.2,791.2,791.2,791.2,791.2,0,0,0,791.2,791.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,prec_acu,814.5,814.5,814.5,814.5,814.5,814.5,814.5,0,0,0,814.5,814.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,prec_acu,835.6,835.6,835.6,835.6,835.6,835.6,835.6,0,0,0,835.6,835.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,prec_acu,926.9,926.9,926.9,926.9,926.9,926.9,926.9,0,0,0,926.9,926.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,prec_acu,922.9,922.9,922.9,922.9,922.9,922.9,922.9,0,0,0,922.9,922.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,prec_acu,888.69,888.69,888.69,888.69,888.69,888.69,888.69,0,0,0,888.69,888.69,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,prec_acu,875.79,875.79,875.79,875.79,875.79,875.79,875.79,0,0,0,875.79,875.79,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,prec_acu,842.79,842.79,842.79,842.79,842.79,842.79,842.79,0,0,0,842.79,842.79,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,prec_acu,728.1,728.1,728.1,728.1,728.1,728.1,728.1,0,0,0,728.1,728.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,prec_acu,775,775,775,775,775,775,775,0,0,0,775,775,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,prec_acu,748.4,748.4,748.4,748.4,748.4,748.4,748.4,0,0,0,748.4,748.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,prec_acu,760.4,760.4,760.4,760.4,760.4,760.4,760.4,0,0,0,760.4,760.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,prec_acu,810.6,810.6,810.6,810.6,810.6,810.6,810.6,0,0,0,810.6,810.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,prec_acu,814.6,814.6,814.6,814.6,814.6,814.6,814.6,0,0,0,814.6,814.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,prec_acu,884.7,884.7,884.7,884.7,884.7,884.7,884.7,0,0,0,884.7,884.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,prec_acu,926.9,926.9,926.9,926.9,926.9,926.9,926.9,0,0,0,926.9,926.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,prec_acu,922.99,922.99,922.99,922.99,922.99,922.99,922.99,0,0,0,922.99,922.99,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,prec_acu,888.69,888.69,888.69,888.69,888.69,888.69,888.69,0,0,0,888.69,888.69,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,prec_acu,876.29,876.29,876.29,876.29,876.29,876.29,876.29,0,0,0,876.29,876.29,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,prec_acu,864.6,864.6,864.6,864.6,864.6,864.6,864.6,0,0,0,864.6,864.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,t_max_acu,3533.3,3533.3,3533.3,3533.3,3533.3,3533.3,3533.3,0,0,0,3533.3,3533.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,t_max_acu,3547.3,3547.3,3547.3,3547.3,3547.3,3547.3,3547.3,0,0,0,3547.3,3547.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,t_max_acu,3527.8,3527.8,3527.8,3527.8,3527.8,3527.8,3527.8,0,0,0,3527.8,3527.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,t_max_acu,3523.8,3523.8,3523.8,3523.8,3523.8,3523.8,3523.8,0,0,0,3523.8,3523.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,t_max_acu,3518.6,3518.6,3518.6,3518.6,3518.6,3518.6,3518.6,0,0,0,3518.6,3518.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,t_max_acu,3537.8,3537.8,3537.8,3537.8,3537.8,3537.8,3537.8,0,0,0,3537.8,3537.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,t_max_acu,3521.7,3521.7,3521.7,3521.7,3521.7,3521.7,3521.7,0,0,0,3521.7,3521.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,t_max_acu,3516.5,3516.5,3516.5,3516.5,3516.5,3516.5,3516.5,0,0,0,3516.5,3516.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,t_max_acu,3499.9,3499.9,3499.9,3499.9,3499.9,3499.9,3499.9,0,0,0,3499.9,3499.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,t_max_acu,3506.9,3506.9,3506.9,3506.9,3506.9,3506.9,3506.9,0,0,0,3506.9,3506.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,t_max_acu,3512,3512,3512,3512,3512,3512,3512,0,0,0,3512,3512,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,t_max_acu,3518.3,3518.3,3518.3,3518.3,3518.3,3518.3,3518.3,0,0,0,3518.3,3518.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,t_max_acu,3448.7,3448.7,3448.7,3448.7,3448.7,3448.7,3448.7,0,0,0,3448.7,3448.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,t_max_acu,3444.9,3444.9,3444.9,3444.9,3444.9,3444.9,3444.9,0,0,0,3444.9,3444.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,t_max_acu,3469,3469,3469,3469,3469,3469,3469,0,0,0,3469,3469,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,t_max_acu,3442.8,3442.8,3442.8,3442.8,3442.8,3442.8,3442.8,0,0,0,3442.8,3442.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,t_max_acu,3459.3,3459.3,3459.3,3459.3,3459.3,3459.3,3459.3,0,0,0,3459.3,3459.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,t_max_acu,3452,3452,3452,3452,3452,3452,3452,0,0,0,3452,3452,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,t_max_acu,3439.6,3439.6,3439.6,3439.6,3439.6,3439.6,3439.6,0,0,0,3439.6,3439.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,t_max_acu,3459.5,3459.5,3459.5,3459.5,3459.5,3459.5,3459.5,0,0,0,3459.5,3459.5,0
